molecule_id,smiles
m_068354,CC(NC(=O)C1CCn2ccnc2C1)C(O)Cc1ccccc1;Cc1cc(O)c(C(C)C)cc1NC(=O)C1CCn2ccnc2C1;O=C(CCc1c[nH]cn1)N1CCCC1(CO)Cc1ccccc1;O=C(NCc1nccn1CCCc1ccccc1)C1CCCO1;O=C(CCCn1ccnc1)NCC1CCOC1c1ccccc1;CC1CCN(C(=O)C(O)Cc2ccccc2)CC1n1ccnc1;CCOc1ccccc1CCC(=O)NC1CCc2nccn2C1;CCn1cc(C2OCCC2C(=O)NC(C)c2ccccc2)cn1;COc1ccccc1CCC(=O)N1CCCCC1c1ncc[nH]1;CC(CC(=O)NC1CCOC1c1cnn(C)c1)c1ccccc1;CCCc1[nH]ncc1C(=O)NCC1CCOC1c1ccccc1;CC(C)c1cc(C(=O)NCC2CCOC2c2ccccc2)n[nH]1;Cc1cc[nH]c1C(=O)NCC1OCCN(C)C1c1ccccc1;Cc1ccccc1CN(C)C(=O)C1CCCOC1c1ncc[nH]1;CC(NCC1CCn2ccnc2C1)c1ccc2c(c1)OCCO2;Cc1n[nH]c(C)c1C(C)C(=O)N1CC(CO)(c2ccccc2)C1;Cc1cc(CCNC(=O)C2CCCc3[nH]ncc32)cc(C)c1O;CCCc1cc(C(=O)NCC2CCOC2c2ccccc2)[nH]n1;CCCn1cc(C(=O)NCC2CCOC2c2ccccc2)cn1;O=C(O)CC(c1ccccc1)C1CCN(Cc2cc[nH]n2)CC1;Cc1c(C(=O)NC2c3ccccc3CC2O)cnn1CC(C)C;Cc1ccc(OCCC(=O)N2CCCC(c3ccn[nH]3)C2)cc1;Cc1cccc(C)c1C(=O)NC1CCOC(c2ccnn2C)C1;O=C(COCCc1ccccc1)NC1CCCC1n1ccnc1;COC(C(=O)N1CCC(n2cncc2C)CC1)c1ccccc1
m_06e13d,CCc1onc(C)c1NS(=O)(=O)c1cc(Cl)cc(C(=O)O)c1C;CCc1onc(C)c1NS(=O)(=O)c1cc(Cl)c(C)c(C(=O)O)c1;Cc1c(C(=O)O)cc(Cl)cc1S(=O)(=O)N1CC(=O)N(C2CC2)C1;Cc1cc(CN(C)S(=O)(=O)c2cc(Cl)cc(C(=O)O)c2C)no1;O=C(O)c1ccc(S(=O)(=O)N2CC(=O)N(CC3CC3)C2)c(Cl)c1;CCc1nnc(NC(=O)CN(C)Cc2ccc(Cl)cc2Cl)s1;N#Cc1ccc(S(=O)(=O)NCC2(C(=O)O)CCOCC2)c(Cl)c1;O=C(O)c1ccc(S(=O)(=O)N2CC(=O)N(CC3CC3)C2)cc1Cl;O=C1/C(=C/c2c(F)cccc2Cl)Oc2cc(OC(=O)C3CC3)ccc21;NC(=O)C1CCS(=O)(=O)C12CN(C(=O)c1ccc(Cl)c(O)c1)C2;NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1;C[C@H]1CCC/C=C\C(=O)c2c(O)c(Cl)c(O)c(Cl)c2CC(=O)O1;O=C(NN=Cc1cn[nH]c1-c1ccccc1)c1ccc(Cl)cc1Cl;O=C(NCC1CCOC1c1ncn[nH]1)c1cc(F)c(Cl)cc1Cl;O=C(OCC#CCSc1nnc(-c2ccco2)o1)c1ccc(F)cc1;O=c1c(Cl)c(NN=Cc2ccc(Cl)cc2)cnn1-c1ccccc1;O=C(c1cnn(-c2ccc(Cl)cc2Cl)c1)N1CCc2cnccc21;OCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;NC(=O)CN1C(=O)[C@@H]2CN(S(=O)(=O)c3cccs3)CCN2C1=O;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2O
m_06f339,Cc1csc(NC(=O)CN2CCCC(Cn3nc(C)nc3C)C2)n1;CCc1nc(NC(=O)CN2CCCC(Cn3cncn3)C2)sc1C;Cc1cc(C)n(CC2CCCCN2CC(=O)Nc2nnc(C)s2)n1;Cc1nc(NC(=O)C(C)N2CCCC(Cn3cncn3)C2)sc1C;CCc1nc2n(n1)CC(NCc1csc(N(CC)C(C)=O)n1)CC2;CCn1cnnc1C1CCN(C(=O)CCc2cccc(F)c2F)CC1;Cc1nn(C)c(C)c1NC(=O)CN1CCN(c2nccs2)C(C)C1;CCc1nc(C2CCN(C(=O)Nc3ncc(C(C)C)s3)CC2)n[nH]1;Cn1cnnc1C1CCN(C(=O)Nc2ncc(C(C)(C)C)s2)CC1;CCN(CC(F)(F)F)C(=O)C1CCCN(C(C)c2nnc(C)o2)C1;Cc1nn(C)c(C)c1NC(=O)C(C)N1CCN(c2nccs2)CC1;Cc1cc(C(=O)NC2CCCN(Cc3c(F)cccc3F)C2)n(C)n1;Cn1ncnc1C1(O)CCN(c2nc(C3CCCCC3)ns2)CC1;Cc1nc2n(n1)CCCC2NC(=O)NCc1csc(C(C)(C)C)n1;CC1CCC(C(=O)NC2CC3CN(c4ncncc4Cl)CC3C2)C1;CCc1nc2n(n1)CCCC2NC(=O)NC(CC)c1ncc(C)s1;CC(C)Oc1ccc(C(C)NCc2nnc3n2CCCC3)cc1Cl;CN(C)C(=O)CC1(O)CCCN(Cc2nccn2CC(F)(F)F)C1;CN(C)C(C(=O)N1CCC(CO)(C(F)(F)F)CC1)c1cncn1C;Cc1noc(C(C)N2CCN(c3nc(C4CCCC4)ns3)CC2)n1;Cc1csc(N2CCN(C(=O)Nc3cnn(CC(C)C)c3)CC2)n1;CC(C)NC1CCCN(CCc2nc(-c3cccc(Cl)c3)no2)C1;CCCC(OC)C(=O)N(C)Cc1nnc2n1CC(C(F)(F)F)CC2;CCc1nnc(CNC2CC(=O)N(C)C2c2c(C)nn(C)c2C)s1;Cc1csc(N2CCN(C(=O)Nc3cnn(C(C)(C)C)c3)CC2)n1
m_070985,CCC(C)C(CO)NS(=O)(=O)c1cncc(Cl)c1;CCC(C)(C)C(=O)Nc1nnc(NS(C)(=O)=O)s1;CC(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;O=C(O)CCNC(=O)c1ncccc1OCC(F)(F)F;CCNCCNS(=O)(=O)c1ccc(OC)c(Cl)c1;COC(=O)c1ccnc(NC(=O)c2cc(F)cc(F)c2)c1;COC(=O)c1ccnc(NC(=O)c2ccc(F)c(F)c2)c1;CCCOc1ccc(NS(=O)(=O)N(C)C)cc1Cl;CCc1nc(NS(=O)(=O)Cc2ccc(C#N)cc2)no1;O=C(Nc1ccc(C(=O)O)cc1)Nc1ccc(F)cc1F;CCOc1cc(OP(=S)(OC)OC)nc(CC)n1;CCOP(=O)(OCC)c1ccccc1OCCCl;COc1ccc(/C=C(\C#N)c2nc3ccccc3s2)cc1;COC(=O)c1ccc(NC(N)=O)c(OCC(F)(F)F)c1;O=C1C2=C(NC(=S)N[C@H]2c2ccccc2)c2ccccc21;O=C(O)CC(NC(=O)c1cc(C2CC2)on1)C(F)(F)F;COc1cccc(/C=C(\C#N)c2nc3ccccc3s2)c1;COC(=O)C(C)NC(=O)c1csc(-c2cnccn2)n1;CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1;COc1ccccc1/C=C(\C#N)c1nc2ccccc2s1;O=C(C=Cc1ccc(Cl)cc1)c1cccc2ccccc12;Cc1ccccc1C=c1sc2nc3ccccc3n2c1=O
m_074e83,CCOc1ccccc1C(=O)N1CCCC1C(=O)N1CCC(CN(C)CC)C1;COc1cccc(C(=O)N2C[C@@H]3COCCN3C3(CN(CCC(C)C)C3)C2)c1;COc1ccc(C(=O)N2C[C@@H]3COCCN3C3(CN(CC(C)(C)C)C3)C2)cc1;COc1ccc(C(=O)N2C[C@@H]3COCCN3C3(CN(CCC(C)C)C3)C2)cc1;COc1ccc(C(=O)NCCC2CCN(C(=O)NC3CCCCC3)CC2)cc1;Cc1ccc([C@@H](CCN[C@@H](C)c2ccccc2)c2ccc(OC(C)C)cc2)cc1;CNC(=O)[C@@H](c1ccc(OC)cc1)N1CCC[C@H]1C(=O)NCC1CCCCC1;CC1C(N2CCOCC2)CCN1Cc1ccccc1OCC(=O)N1CCCC1;CCCN1CCC(CNC(=O)NC2(c3ccc4c(c3)OCCO4)CCCC2)C1;CCCC(=O)N1CCCC1C(=O)N1CCCN(Cc2ccc(OC)cc2)CC1;CC[C@H]1CN(C(=O)c2ccccc2)CC[C@H]1CC(=O)NCCN1CCOCC1;COc1ccc(CN2CC(C(=O)NCCCN3CCCCCC3)CC2=O)cc1;CCN(CC(=O)N1CCN(Cc2ccc3c(c2)CCO3)CC1)CC1CCCO1;COc1ccc([C@H]2C[C@H](NC(=O)C(C)C)C[C@@H]2C(=O)N2CCN(C)CC2)cc1;COC(=O)c1cccc(CN2C[C@H]3C[C@@H](O)CN3C3(C2)CN(CC(C)C)C3)c1;COc1ccccc1C(CNC(=O)N1CCOCC1C1CCC1)N1CCCC1;CCOc1ccccc1OC1CCN(C(=O)NC2CCN(C3CC3)CC2)CC1;CC(C)(CNC(=O)NC1CCN(CC2CC2)CC1)c1ccc2c(c1)OCCO2;COc1ccccc1C(CNC(=O)N1CCC(O)CC12CC2)N1CCCCC1;Cc1ccccc1CN1C[C@@H](CC(=O)N(C)C)[C@H]2[C@H](CC(=O)N(C)C)OC[C@H]21;Cc1ccc(NC(=O)C2COCCN2CC2CCC2)cc1C(=O)N(C)C(C)C;CC(C)(C)C1CCC(O)(CNC(=O)C2CCCN2C(=O)c2ccccn2)CC1;COc1ccccc1C(CNC(=O)C1(C2(O)CNC2)CCC1)N1CCCCC1;COc1cccc2c1CCN(C(=O)C1CCCN(C(=O)NCC(C)C)C1)CC2;COc1cccc2c1CCN(C(=O)NC1CCN(CC3CCOC3)CC1)CC2
m_089267,O=C(Nc1cnn(CC(F)(F)F)c1)N1CCCC(CN2CCOCC2)C1;CC(C)C1(O)CN(C(=O)CCC(=O)Nc2ccc3c(n2)n(C)c(=O)n3C)C1;COc1ccc(NC(=O)C2CCNC(=O)C2)c(N2CCN(C(C)=O)CC2)n1;O=C(C1CCS(=O)(=O)CC1)N1CCCC1CC1CCCc2ccccc21;CCOC(=O)C1CCCN(c2ncnc3c2ncn3CC2(CO)COC2)C1;COc1ccccc1C(NC(=O)NCCN1CCOCC1)c1noc(C)n1;COc1cc2nc(N3CCN(C(=O)CC(C)O)CC3)nc(N)c2cc1OC;O=C(C1CCC2(CCC2)CC1)N1CCC(S(=O)(=O)c2ccccc2)CC1;Cc1noc(C2(C(F)(F)F)CCN(C(=O)C(C)(C)N3CCNCC3)C2)n1;CC(=O)N1CCN(C(=O)c2cccn2C)C[C@H]1C(=O)N[C@H]1CCCNC1=O;CNC(=O)NC(=O)CN(CC(=O)NC(=O)NC)CC1(c2ccccc2)CC1;COc1ccc([C@H]2CN3[C@@H](N[C@H]4[C@@H]3C(=O)N(C)C(=O)N4C)N2CCO)cc1;Cc1ccccc1C1CC(N(C(=O)CS(=O)(=O)C2CCCC2)C2CC2)C1;COC(=O)C1(C)CCCN(c2ncnc3c2ncn3CC2(CO)COC2)C1;NC(=O)C[C@H](N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CO)C(=O)O;O=C(CN1CCN(c2cc(C3CC3)n[nH]2)CC1)NCc1cc(F)cc(F)c1;COCc1cn(CC[C@@H]2CC[C@@H](NC(=O)c3ccncc3)[C@@H](CO)O2)nn1;N=C(NCCCCC(N)C(=O)O)NC(Cc1c[nH]c2ccccc12)C(=O)O;COCC(=O)N[C@@H]1C[C@@H](c2nc(COC)nn2-c2cccnc2)CC[C@H]1O;NC(=O)C[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](N)CCCN=C(N)N)C(=O)O;NC(=O)C[C@H](NC(=O)[C@@H](N)CCCN=C(N)N)C(=O)N[C@@H](CO)C(=O)O;COCc1cn(C[C@H]2OC[C@H](O)[C@H]2NCc2ccc(NC(C)=O)cc2)nn1;NC(=O)C[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CO)C(=O)O;CCCCC(C)=C[C@@H]1C=CC2=CC(=O)C[C@H]2[C@H]1C(=O)SCCNC(C)=O;NC(=O)C[C@H](N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O
m_08d7f1,O=C(Nc1nnc[nH]1)c1cc(Cl)cc(C(F)(F)F)c1;OC1=NN=C(C(F)(F)F)/C1=N/Nc1ccc(Cl)cc1;CCOC(=S)SCC(=O)Nc1nc(C)c(C)s1;CSc1nc2ccc(NC(=O)c3ccco3)cc2s1;Cc1nc(-c2cccs2)c(NC(=O)c2ccco2)s1
m_0a8bf5,CNCC1CCCN(S(=O)(=O)c2cccc3cc(C)cnc23)C1;CNCC1CCN(S(=O)(=O)c2c(C)cc(C)c3cccnc23)C1;CCN(CC)C1CCN(S(=O)(=O)c2cccc3cnccc23)C1;CN1CCN(C)C(CNS(=O)(=O)c2cccc3ccccc23)C1;CC[C@H]1C[N@]2CC[C@H]1C[C@@H]2CNS(=O)(=O)c1cccc(C#N)c1;Cc1ccc(S(=O)(=O)N2CCC(c3cncn3C)CC2)cc1C;Cc1nc(S(=O)(=O)N2CC(C)(C)CC2c2ccccc2)cn1C;COc1ccccc1Cc1nnc(SCC2CCCN(C)C2)o1;Cc1cccc(OCc2nnc(SCC3CCCN(C)C3)o2)c1;CC(C)c1ccccc1S(=O)(=O)N1CCC(c2nccn2C)C1;Cc1ccc(OCc2nnc(SCC3CCCN(C)C3)o2)cc1;CCN(CC)S(=O)(=O)N1CC=C(c2c[nH]c3ccccc23)CC1;Cc1cc(C)c(S(=O)(=O)N(Cc2nccn2C)C2CC2)c(C)c1;Cc1nn(C)c(C)c1S(=O)(=O)N1CCCC1Cc1ccccc1;O=S(=O)(C1CCN(Cc2cccc3[nH]ccc23)C1)N1CCCC1;CS(=O)(=O)NC[C@H]1C[C@@H]2CCN1C[C@@H]2CN1CCSCC1;COc1ccc(Cc2nnc(SCC3CCCN(C)C3)o2)cc1;CCN1CCC(NC(=O)Cc2nc(-c3ccsc3)oc2C)CC1;Cc1ccc(C)c(C2CCCN2S(=O)(=O)c2c(C)cnn2C)c1;Cc1cnn(C)c1S(=O)(=O)N1CC(C)(C)CC1c1ccccc1;Cc1ccc(S(=O)(=O)N(CCN(C)C)Cc2ccccn2)cc1;Cc1cccc2c1CC(C)(C)N(S(=O)(=O)c1cn(C)c(C)n1)C2;NC(=O)NCC1CCCN(C(=O)C2CCSc3ccccc32)C1;CCN(C)S(=O)(=O)N(CC)Cc1cccc(-c2ccncc2)c1;CC(C[S+](C)[O-])N(C)C(=O)c1cc(N(C)C)c2ccccc2n1
m_0af51a,Cc1oc(-c2ccccc2)nc1CS(=O)(=O)c1ccccc1Cl;Cc1oc(-c2ccccc2)nc1CS(=O)(=O)c1cccc(Cl)c1;Cc1cc(-c2ccc(CNc3nnnn3C)o2)ccc1Br;C#CC(C)(CC)NC(=O)c1ccc(-n2cc(Br)cn2)nn1;N#Cc1ccc(N2CCC(O)(Cn3ccnn3)C2)c(Br)c1;NC(=O)CN(c1nc2ccccc2s1)S(=O)(=O)c1ccccc1;Cc1cc(NC(=O)Cn2nc(C)c(C#N)c2N)ccc1Br;O=C(O)CSCC(=O)Nc1ccc(-c2cn3ccsc3n2)cc1;CCOC(=O)c1cnc(SC)nc1Sc1nc2ccccc2o1;O=C(NCc1ncc[nH]1)c1ccc(S(=O)(=O)c2ccccc2)s1;O=C(O)C1CC2CCC1N2S(=O)(=O)Cc1c(F)cccc1Cl;O=C(O)C1C2CCCC2CN1S(=O)(=O)c1ccc(F)cc1Cl;Cc1ccc(S(=O)(=O)NC(=O)Nc2nc3ccccc3s2)cc1;CCSc1ccc(Cl)cc1NC(=O)CC1CCS(=O)(=O)C1;O=C(O)COc1cccc(C=C(Cl)c2nc3cc(F)ccc3o2)c1;CC1CCN(C(=O)CCS(C)(=O)=O)c2cc(Cl)ccc2S1;COc1cccc(-c2nc(SC)nc3sc(C(=O)O)c(N)c23)c1;O=C(O)C1CC2CCC1N2S(=O)(=O)Cc1ccc(Cl)c(F)c1;Cc1nscc1C(=O)Nc1nc2cc3c(cc2s1)OCCCO3;COc1ccc(Br)cc1CNc1ccc2nnc(C)n2n1;O=C(c1cnccn1)N1CCN(c2ccc(Br)cn2)CC1;O=C(O)C1CC12CCN(S(=O)(=O)c1cc(F)ccc1Cl)CC2;Cc1cc(S(N)(=O)=O)sc1C(=O)Nc1ccc2ncccc2c1;O=C(O)C1C2CCCC2CN1S(=O)(=O)c1cccc(Cl)c1F;COc1cc(Nc2nc(C)nc3c2cnn3C)ccc1Br
m_0c4e10,CC(C)c1cc(C(=O)N2CCC(C)(N3CCOCC3)CC2)cc(O)n1;CC(C)c1cc(C(=O)N2CCCC(CC(C)(C)C(N)=O)C2)cc(O)n1;CC(C)Oc1cncc(C(=O)N2CCCC(CN3CCOCC3)C2)c1;CC1(C)CC(NC(=O)c2ccnc(OC3CCOC3)c2)CC(C)(C)N1;CCN(CC)CCCC1CCN(S(=O)(=O)N2CCOCC2)CC1;COc1cccc(CN2CCC(C(=O)N3CC(C)OC(C)C3)CC2)n1;CCOc1cccc(CC(=O)N2CCN(C3CCOCC3)CC2C)n1;Cn1cc(C(=O)NC2CCN(CC3(O)CCCCC3)CC2)ccc1=O;CC[C@@H]1CN(C(=O)Nc2ccccc2)[C@H](CO)[C@@H]1CN1CCOCC1;CCOc1ccc(C(=O)NC2CCN(CCN3CCOCC3)C2)cc1;COC1CC(CN(C)C(=O)c2ccc(OC3CCCC3)nc2)N(C)C1;CC(C)COc1ncccc1C(=O)N1CCN(C2CCCC2O)CC1;Cc1ccc(CNC(=O)NC2CCC3(CCOCC3)CC2)c(=O)n1C;Cc1cc(CCNC(=O)N2CCC(N3CCOCC3)C2)cc(C)c1O;Cc1nc(C2CC2)oc1C(=O)NC1CCN(C2CCCCC2O)CC1;COc1cccc(CNC(=O)N2CCCC2C2CC(C)CCC2O)n1;COc1ccc(C2CC2NC(=O)NCC(C)(C)N2CCOCC2)cc1;COc1ccccc1OCC(=O)N1CCN(C2CCCN(C)C2)CC1;COc1ccccc1NCC(=O)N1CCC(N2CCOC(C)C2)CC1;CCOc1ccccc1NC(=O)N1CCC(N2CCC(OC)C2)CC1;CC1CN(C(=O)NCc2ccccc2CN2CCOCC2)CC(C)O1;NC(=O)CC1(O)CCCN(Cc2ccc(CN3CCOCC3)cc2)C1;COC1CC(C(=O)N(Cc2ccnc(OC(C)C)c2)C2CC2)N(C)C1;Cc1ccc(CNC(=O)N2CC3(CCOCC3)C2C(C)C)c(=O)n1C;CCN(CC)C(=O)c1ccccc1NCC(=O)N1CC(C)OC(C)C1
m_0cc9ea,O=C(c1ccc2nc[nH]c2n1)N1CCOc2ccc(Br)cc2C1;Nc1cc(S(=O)(=O)O)ccc1/N=N/c1ccc(S(=O)(=O)O)cc1N;Cc1cc(C(=O)NN=Cc2ccc(-c3cccc(Br)c3)o2)n[nH]1;COc1ncccc1NC(=O)c1cnn(-c2cccc(Br)c2)c1;O=C1/C(=C/c2cccc([N+](=O)[O-])c2O)SC(=S)N1Cc1ccccc1
m_0d08be,NC(=O)N1CCC(NCc2ccc(F)c(C(F)(F)F)c2)CC1;NC(=O)N1CCCN(Cc2cc(F)cc(C(F)(F)F)c2)CC1;NC(=O)N1CCCN(Cc2ccc(F)cc2C(F)(F)F)CC1;O=C1CN(CC(=O)NC2(c3ccc(F)cc3)CCCC2)C(=O)N1;Cc1ccc(C(=O)N2CCC(N3C(=O)CNC3=O)CC2)cc1F;O=C1CCN(CC(=O)N2CCC(c3ccc(F)cc3)C2)C(=O)N1;CN1CC(=O)N(CC(=O)N2CCCC2c2ccc(F)cc2)C1=O;O=C(NCCF)NC1CCN(c2ccccc2C(F)(F)F)C1;NC(=O)C1CC(F)CN1C(=O)CN1CCc2ccccc2C1=O;Cc1noc(C2CCN(C(C(=O)O)c3ccccc3F)CC2)n1;CC(=O)Nc1ccc(C(=O)NC2CC(=O)N(C3CC3)C2)cc1F;CCOC(=O)C1CCCN(C(=O)c2c(F)ccc3[nH]cnc23)C1;N#Cc1ccc(OCC(=O)NCCCN2CCCC2=O)cc1F;COC1CC(C(N)=O)N(Cc2ncc(-c3cccc(F)c3)o2)C1;CNC(=O)C1(COC)CCCN1C(=O)c1ccc(F)c(C#N)c1;NC(=O)C1CCN(C2CC(=O)N(c3cccc(F)c3)C2=O)CC1;Cc1cc(F)ccc1-n1cc(O)c(C(=O)NCC2(O)CCC2)n1;O=C(Cn1c(Cc2ccc(F)cc2)noc1=O)NC1CCCC1;Cn1nc(C(=O)N2CCc3ccccc3C2)c2ccccc2c1=O;O=C(NC1(CO)CCOCC1)c1ccn(-c2cccc(F)c2)n1;COc1cc(C(=O)NC2CCN(C)C2c2ccc(F)cc2)on1;Cc1noc(CCC(=O)NC2CCCOc3cc(F)ccc32)n1;O=C(NC1CCC(O)CC1)c1nn(-c2ccccc2F)cc1O;CCc1ccc(F)cc1C(=O)NC1COCC1Oc1cn[nH]c1;Cc1cc2oc(=O)cc(CN3CCCC[C@@H]3C)c2c(C)c1Cl
m_0d2197,Nc1nccnc1C(=O)NC1CC(N(CC(=O)O)CC2CC2)C1;CCOC(=O)NC(C(=O)NCc1nnc2ccccn12)C(C)C;CNC(=O)C1CC(=O)N(C2CN(c3cc(COC)ncn3)C2)C1;CC(C)Cn1cc(C(=O)Nc2ccn(C(C)(C)C(=O)O)n2)cn1;CNC(=O)C1(C(=O)N2CCN(c3nccc(OC)n3)CC2)CC1;CNC(=O)C1CC(=O)N(C2CN(C(=O)c3nc(C)[nH]c3C)C2)C1;CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O;Cc1noc(C)c1CNC(=O)Nc1ccnn1CC1CCOC1;CCn1cc(OC2CCCC2NC(=O)c2c[nH]c(=O)n2C)cn1;CC(C)CC1C(=O)NCCN1C(=O)Nc1cccc(C(N)=O)n1;Cn1c(=O)c2c(ncn2CC(=O)N2CCCCCC2)n(C)c1=O;CC1CCN(C(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)CC1;CCOC(Cn1cc(C(=O)Nc2cc(C)ccn2)nn1)OCC;CCCN(CC(=O)O)C(=O)c1cn(C)nc1-c1cnn(CC)c1;CCCn1nccc1C(=O)NC1(c2nc(C)no2)CCOCC1;CCOc1cc(N2CC(O)C(Oc3cnn(CC)c3)C2)ncn1;CC1CCN(C(=O)Cn2cnc3c(cnn3CCO)c2=O)CC1;CC(C)(C)c1cc(C(=O)Nc2ccn(C(C)(C)C(=O)O)n2)[nH]n1;CCn1cc(OC2COCC2NC(=O)Cc2ccn(C)n2)cn1;COC(=O)C(C)(C)NC(=O)c1cc(-c2c(C)nn(C)c2C)n[nH]1;O=C(NCc1nc(-c2ccco2)n[nH]1)N1CCCCC1CCO;Cc1nc(N2CCOCC2)ccc1NC(=O)NC1(C(N)=O)CC1;CC(C)C1COCCN(C(=O)c2n[nH]c3c(=O)n(C)cnc23)C1;CCn1cc(OC2COCC2NC(=O)Cc2ccnn2C)cn1;Cn1cc(OC2COCC2NC(=O)CCc2ccnn2C)cn1
m_0d3550,COc1ccc(OC)c(CN(C)C(=O)C(N)C(C)(C)C)c1;Cc1ccc(CNC(=O)NCCCO)c(OC(C)(C)C)c1;COc1ccc(CNC(=O)NC(CO)CC(C)C)cc1C;COc1ccccc1CC(C)(CO)NCC(=O)NC(C)C;CCOc1cc(CNCC2CN(C)CCO2)ccc1OC;CCOc1ccc(CNCC2CN(C)CCO2)cc1OC;COc1ccc2c(c1)C(NCC(O)CN(C)C)CCCO2;COc1ccccc1OCCN1CCCC(NCCO)C1;COCCC(CO)NC(=O)NC(C)c1c(C)cccc1C;CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC;COCC(O)CN1CCC(Nc2cccc(OC)c2)CC1;CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N;CCN(CC)C[C@@H]1OC[C@@H](NCc2ccccc2O)[C@H]1O;CCCC[C@]12CN(C(C)=O)C[C@](C)(CN(C(C)=O)C1)C2=O;COCCC(NC(=O)N1CC(C)CC(C)C1)c1ccco1;CCc1ccc(C2COCCN2CC(=O)NCC(C)C)o1;COCCN(CC1CC=CCC1)C(=O)C1CCCC(=O)N1;COCC(=O)NC(C(=O)N1CC2C3CCC(C3)C21)C(C)C;CC(C)CCC(=O)NC1CCC(N2C(=O)CCC2=O)CC1;CC(C)(C)C(=O)N[C@H]1C[C@@H](Cc2cc(CO)on2)C1(C)C;O=C1CCCCN1CC1CCN(C(=O)C2CCCO2)CC1;COCc1cc(CC2(NCC3CCCCC3)COC2)no1;O=C1CCC[C@@H]2[C@H]3CCCN4CCC[C@@H]([C@@H]34)[C@@H](C(O)O)N12;COCC1(C(N)=O)CCCN1C(=O)CC1CC2CCC1C2;CNC(=O)C1(COC)CCCN1C(=O)CC1=CCCCC1
m_0d463f,O=C(Nc1nnc(-c2ccsc2)s1)N1CCCc2occc2C1;O=C(Nc1nnc(-c2ccsc2)s1)N(Cc1ccoc1)C1CC1;COc1cccc(Cc2nnc(NC(=O)c3scnc3C)s2)c1;Cn1c(=O)n(-c2cccc(Cl)c2)c(=O)c2c3c(sc21)CCCC3;CN(C)C(CNS(=O)(=O)c1ccc(Cl)cc1F)c1ccco1;Cc1coc(C)c1C(=O)Nc1ncc(Cc2ccc(Cl)cc2)s1;Cc1nn2c(S(=O)(=O)N3CCSCC3)c(C(C)C)nc2s1;CN1CCC(c2nc(-c3ccc(OC(F)F)cn3)no2)S1(=O)=O;CN1CCC(c2nc(-c3ccnc(OC(F)F)c3)no2)S1(=O)=O;C=CC1OCCC1NC(=O)Nc1nc2ccc3scnc3c2s1;CC(c1cccc(O)c1)N(C)C(=O)c1sc2ncccc2c1Cl;O=C(O)CCCC#CC#CCCCC/C=C/C#C/C=C\Br;O=C(NCc1ccc(Cl)cc1)NCc1ccc(-c2ccsc2)o1;Cc1cccc(-c2noc(C[S+]([O-])Cc3ccccc3Cl)n2)c1;C#C/C=C\C#CC#CCCCC/C(Br)=C\CCCC(=O)O;CN(C(=O)CC1Sc2ccccc2NC1=O)c1ccc(Cl)cc1;O=C(NC1=NCCS1)c1ccccc1OCc1ccccc1Cl;O=C(CNC(=O)c1ccsc1)Nc1ccnn1Cc1ccsc1;Cc1ccc([S+]([O-])Cc2noc(-c3ccc(Cl)cc3)n2)cc1C;Cc1ccccc1-c1noc(C[S+]([O-])Cc2cccc(Cl)c2)n1;O=C(NCc1ccc([N+](=O)[O-])cc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;O=C(O[C@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)c1cc(O)c(O)c(O)c1;O=C(O)CNC(=O)CCC[P@@](=O)(O)Oc1ccc([N+](=O)[O-])cc1;O=C(O)c1cc(O)c(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)c(O)c1;O=C(O)CCCC#CC#C/C=C/CCCC/C=C/C#CBr
