molecule_id,smiles
m_987cff,CC(C)c1nnc2n1CCN(C(=O)COC1CCCCC1)C2;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_9910fd,COc1ccc(Cn2ccc(NC(=O)C3COc4ccccc43)n2)cc1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_997dbc,CCOC(=O)C1CCN(S(=O)(=O)c2cc(Br)ccc2OC)CC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_99e777,CC(SCc1ccccc1)C(=O)NCCC(=O)N(C)C;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_9b41d0,CN(C(=O)C1CCCC1)c1ccccc1S(C)(=O)=O;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_9b8030,CC(=O)N1CCOC2CCN(C(=O)c3cn(C(C)(C)C)nc3C)CC21;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_9b95d4,COCC1(CO)CCN(C(=O)c2cccnc2SCc2ccc(C(N)=O)cc2)C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_9c4788,COc1ccc(S(=O)(=O)Nc2ccc(C)c(O)c2)cc1OC;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_9dc5c4,Cc1nn(C)c2ncc(S(=O)(=O)NC(C)c3cccc(F)c3)cc12;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_9e99f7,Cn1cc(S(=O)(=O)NCC(=O)NC2CCN(CC3CCCC3)CC2)cn1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_9f1fb6,CC(C)CCN1CCC(CNC(=O)NCCO)CC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_9fcc62,O=C(Nc1cncnc1N1CCCC1)C1CC=CC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_a06450,CC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC1CCCC1CCO;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_a0edff,COc1ccc(CNC(=O)N2CCN3CCC2CC3)c(OC)c1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_a12514,Cc1ccc(C2CCCN2C(=O)C2CCCC(=O)N2)cc1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_a3c949,N#Cc1cc(F)ccc1CN1CCCC(c2noc(C3CC3)n2)C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_a5509a,CCn1nccc1C1OCCC1CNC(=O)c1ncoc1C;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_a5bb0e,Cn1cc(CC(=O)N2CCOC(c3nnn[nH]3)C2)c2ccccc21;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_a5d8e5,CCc1nc(C)cc(NCC2CCC(=O)N(CC)C2c2cnn(C)c2)n1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_a87b11,COc1ccccc1CN1CCOCC1c1nc(C)no1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_a94f72,CC(CC(=O)O)NC(=O)c1ccnn1CC1CCC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_a98076,CN(CC1(O)CCN(Cc2ccccc2)C1)C(=O)c1c[nH]c(C#N)c1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_aa5754,C=C(C)CN(C)C(=O)NCc1cc(C(=O)OC)c(C)o1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_ab3260,Cc1cc(NC(=O)C(C)SCc2csc(C3CCCC3)n2)no1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_ab91a8,CCc1cc(NC(=O)C2(C)CCOC2)ccc1C;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_abbd02,CCN1CCC2OCCN(Cc3nnnn3CC(F)(F)F)C2C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_acdfec,CC1CN(c2ccc(NC(=O)c3cc(C4CC4)[nH]n3)cn2)CC(C)O1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_ace790,C=CCNC(=O)CNc1ccc(C(F)(F)F)c(C#N)c1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_acfc1e,CCC(C)NC(=O)CCNC(=O)NCc1ccccc1OC;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_aec773,NC(=O)C1(CNC(=O)c2cc(F)cc(Br)c2)CCCC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_aef2b4,O=C(Nc1ncccn1)c1ccc(Oc2ccccc2)cc1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_b047da,COC(=O)C1CCc2nnc(Cc3ccccc3F)n2CC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_b084eb,O=C(c1cccc(Oc2cnccn2)c1)N1CCCC2CCCCC21;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_b0ce2a,CCOC(=O)c1cn(C)nc1NC(=O)CC1C=CCC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_b11a90,COC(=O)c1cnccc1NC(=O)c1cnn(-c2ccccn2)c1C;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_b4039c,Cc1noc(C2CCN(C(=O)c3cn(C)nc3C(C)(C)C)C2)n1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_b43690,CCC1(CC)CN(C(=O)c2cn(C)cn2)c2ccccc21;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_b51204,O=C(Cn1cc(C(=O)O)nn1)NCC1CCCCCCC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_b53b6e,Cc1nnc2n1CC(C(=O)O)N(C(=O)c1sccc1Br)C2;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_b6b7fe,CN(C)c1cccc(CNC(=O)Nc2nn(C)cc2-c2ccccc2)c1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_b70863,CCc1cncc(C(=O)N2CC(N3CC(C(=O)NC)CC3=O)C2)c1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_b7be8a,O=C(NCc1ccc(Cl)cc1Cl)C1CC(O)CN1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_b7d932,Cc1ccc(S(=O)(=O)N2CCN(CCCn3ccnc3)CC2)cc1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_b81b9d,CC1CCN(C(=O)CCC(=O)O)c2ccccc2S1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_b8415b,O=C(NCCNc1cnccn1)C1CC1c1ccc(Br)cc1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_b8a6f4,CC1CN(Cc2ccccc2NC(=O)c2cccnc2O)CC(C)O1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_b8f328,Cc1cc(NC(=O)c2cccc(F)c2)sc1C(=O)NCCc1cccs1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_b9f2b4,CCC(CC)c1cc(C(=O)NC2CCN(CC3(O)CCCCC3)CC2)on1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_baccbd,c1nc(N2CCCC(c3nnc4n3CCCCC4)C2)c2[nH]cnc2n1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_bb75e4,COc1ncc(NCc2ccc(Cl)s2)cc1C(N)=O;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_bbb21f,O=C(NCc1ccc(C2CC2)cc1)C1CCCN1C(=O)C1CC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_bbc0aa,CNC(=O)CC1(O)CCCN(CCC=Cc2ccccc2)C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_bcb981,CCN1CCOC(CNC(=O)c2cn[nH]c2C)C1c1ccccc1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_bcd97d,CC(NC(=O)c1ccco1)c1ccc(F)cc1F;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_bcdd81,Cc1cnn(C(C)(CC2CCOCC2)C(=O)O)c1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_bd0de9,O=C(Cn1cc(F)ccc1=O)Nc1ccccc1C(F)(F)F;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_bd907b,CN(CC12CC3CC(CC(C3)C1)C2)C(=O)c1cnccn1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_bda18e,COCc1nc(C(=O)Nc2c(C)c(C)nn2C)cs1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_bf639c,COc1ccc(F)cc1C(C)NC(=O)N1CCCC1C1CCCN1C;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_bf6cfe,O=C(NCc1ccc2c(c1)OCCO2)Nc1ccncc1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_c1b10a,COc1ccc(C(Cc2ccccc2)NC(=O)N2CCC(O)(C3CC3)CC2)cc1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_c1ec62,COC1CC(c2nc(C)c(C)[nH]2)N(Cc2ccncc2F)C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_c2176f,Cc1cnc(C(=O)N2CCCC(c3nc(C(F)(F)F)cn3C)C2)cn1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_c2313f,CC(=O)NCC(=O)N1CCC(=Cc2cc(Cl)ccc2Cl)CC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_c30e40,CCN(CC)S(=O)(=O)c1ccc(C)c(C(=O)N2CCC3(CCCOC3)C2)c1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_c3e52e,O=C(NCC1CCCO1)Nc1cccnc1N1CCCC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_c50497,COc1ccc(Cl)cc1S(=O)(=O)Nc1cc(Cl)ccc1O;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_c567df,Cc1ccc2oc(C(=O)N(Cc3cccc(F)c3)C3CCS(=O)(=O)C3)c(C)c2c1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_c57b9d,CN1C(=O)CC(CNC(=O)c2cn3c(n2)CCCC3)C1c1nccn1C;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_c63e89,CNC(=O)C(NC(=O)CCc1ccccc1C)c1ccc(F)c(F)c1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_c772b8,Cc1cc(NC(=O)C(C(C)C)N2CCCC2=O)nn1C;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_c886af,CCOC(=O)c1ccc(NS(=O)(=O)CCC(C)(F)F)c(O)c1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_c8934f,CCCS(=O)(=O)Nc1ccccc1C(=O)NC1CC(O)C1(C)C;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_c89ffd,O=C(O)C1CCC(CNS(=O)(=O)c2cccnc2)CC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_c933b7,COC(C)CS(=O)(=O)N1CCC(Nc2ccccc2F)CC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
