molecule_id,smiles
m_068354,CC(NC(=O)C1CCn2ccnc2C1)C(O)Cc1ccccc1;Cc1cc(O)c(C(C)C)cc1NC(=O)C1CCn2ccnc2C1;CCOc1ccccc1CCC(=O)NC1CCc2nccn2C1;CC(NCC1CCn2ccnc2C1)c1ccc2c(c1)OCCO2;CC1CCN(C(=O)C(O)Cc2ccccc2)CC1n1ccnc1;O=C(NCc1nccn1CCCc1ccccc1)C1CCCO1;O=C(CCCn1ccnc1)NCC1CCOC1c1ccccc1;COc1ccc(CCC(=O)N2CCCC2Cn2ccnc2)cc1;O=C(COCCc1ccccc1)NC1CCCC1n1ccnc1;O=C(CCc1c[nH]cn1)N1CCCC1(CO)Cc1ccccc1;O=C(COCCc1ccccc1)N1CCCC(n2ccnc2)C1;COc1ccc2c(c1)CCCN2C(=O)Cn1ccnc1C(C)C;COc1ccc(CN(C)C(=O)C2CCc3cncn3C2)cc1C;CC(C)(C)C(=O)NC[C@H]1Cn2c(-c3ccccc3)cnc2CO1;O=C(CCn1cnc2ccccc21)N1CCOC2CCCCC21;COC(=O)C1CCc2nnc(CCCc3ccccc3)n2CC1;CC(C)CNC(=O)c1ccc2c(=O)n3c(nc2c1)CCCCC3;COc1ccccc1CCC(=O)N1CCCCC1c1ncc[nH]1;Cc1ccccc1CN(C)C(=O)C1CCCOC1c1ncc[nH]1;COC(C(=O)N1CCC(n2cncc2C)CC1)c1ccccc1;COC(=O)C1CCn2c(nnc2-c2ccc(C(C)(C)C)cc2)C1;CC(CC(=O)NC1CCOC1c1cnn(C)c1)c1ccccc1;CC(C(=O)N1CCOC2CCCCC21)n1cnc2ccccc21;CN(Cc1nccn1C)C(=O)COc1ccc2c(c1)CCCC2;c1ccc(-c2cnc3n2C[C@H](CNC2CCOCC2)OC3)cc1
m_06e13d,CCc1onc(C)c1NS(=O)(=O)c1cc(Cl)cc(C(=O)O)c1C;CCc1onc(C)c1NS(=O)(=O)c1cc(Cl)c(C)c(C(=O)O)c1;Cc1cc(CN(C)S(=O)(=O)c2cc(Cl)cc(C(=O)O)c2C)no1;Cc1c(C(=O)O)cc(Cl)cc1S(=O)(=O)N1CC(=O)N(C2CC2)C1;O=C(O)c1ccc(S(=O)(=O)N2CC(=O)N(CC3CC3)C2)c(Cl)c1;O=C(O)c1ccc(S(=O)(=O)N2CC(=O)N(CC3CC3)C2)cc1Cl;N#Cc1ccc(S(=O)(=O)NCC2(C(=O)O)CCOCC2)c(Cl)c1;C[C@H]1CCC/C=C\C(=O)c2c(O)c(Cl)c(O)c(Cl)c2CC(=O)O1;NC(=O)C1CCS(=O)(=O)C12CN(C(=O)c1ccc(Cl)c(O)c1)C2;O=C(c1cnn(-c2ccc(Cl)cc2Cl)c1)N1CCc2cnccc21;O=C(NCC1CCOC1c1ncn[nH]1)c1cc(F)c(Cl)cc1Cl;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2O;NC(=O)CN1C(=O)[C@@H]2CN(S(=O)(=O)c3cccs3)CCN2C1=O;O=C(NN=Cc1cn[nH]c1-c1ccccc1)c1ccc(Cl)cc1Cl;O=C1/C(=C/c2c(F)cccc2Cl)Oc2cc(OC(=O)C3CC3)ccc21;OCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;O=C(OCC#CCSc1nnc(-c2ccco2)o1)c1ccc(F)cc1;O=c1c(Cl)c(NN=Cc2ccc(Cl)cc2)cnn1-c1ccccc1;CCc1nnc(NC(=O)CN(C)Cc2ccc(Cl)cc2Cl)s1;NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1
m_06f339,Cc1csc(NC(=O)CN2CCCC(Cn3nc(C)nc3C)C2)n1;CCc1nc(NC(=O)CN2CCCC(Cn3cncn3)C2)sc1C;Cc1nc(NC(=O)C(C)N2CCCC(Cn3cncn3)C2)sc1C;CCc1nc2n(n1)CC(NCc1csc(N(CC)C(C)=O)n1)CC2;Cc1cc(C)n(CC2CCCCN2CC(=O)Nc2nnc(C)s2)n1;Cc1nc(N2CCN(C(=O)NCCCn3cccn3)CC2)sc1C;Cc1csc(N2CCN(C(=O)Nc3cnn(CC(C)C)c3)CC2)n1;Cc1nc2n(n1)CCCC2NC(=O)NCc1csc(C(C)(C)C)n1;Cc1nn(C)c(C)c1NC(=O)CN1CCN(c2nccs2)C(C)C1;Cc1nc(N2CCN(C(=O)NCCCn3ccnc3)CC2)sc1C;Cc1csc(N2CCN(C(=O)Nc3cnn(C(C)(C)C)c3)CC2)n1;CCc1nc2n(n1)CCCC2NC(=O)NC(CC)c1ncc(C)s1;Cc1nc(N2CCN(C(=O)Nc3cnn(C(C)C)c3)CC2)sc1C;Cc1nn(C)c(C)c1NC(=O)C(C)N1CCN(c2nccs2)CC1;Cc1nc(CN2CCN(C(=O)C(C(C)C)n3cncn3)CC2)cs1;Cn1cnnc1C1CCN(C(=O)Nc2ncc(C(C)(C)C)s2)CC1;CC(C)C(C(=O)N1CCCN(Cc2cscn2)CC1)n1cncn1;CCc1nc(C2CCN(C(=O)Nc3ncc(C(C)C)s3)CC2)n[nH]1;CC(C)c1nn(C)cc1NC(=O)N1CCCN(c2nccs2)CC1;Cc1csc(CCNC(=O)CC2(Cn3cnnn3)CCCCC2)n1;Cn1ncnc1C1(O)CCN(c2nc(C3CCCCC3)ns2)CC1;CCn1nc(C)c(NC(=O)N2CCN(Cc3cscn3)CC2)c1C;Cc1ncsc1CN(C)CC1CCN(C(=O)Nc2cnn(C)c2)C1;CCc1nc(CN2CCC(CNC(=O)Nc3cn[nH]c3)CC2)cs1;C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1
m_070985,CCC(C)C(CO)NS(=O)(=O)c1cncc(Cl)c1;CCNCCNS(=O)(=O)c1ccc(OC)c(Cl)c1;CC(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;CCC(C)(C)C(=O)Nc1nnc(NS(C)(=O)=O)s1;CCCOc1ccc(NS(=O)(=O)N(C)C)cc1Cl;CCc1nc(NS(=O)(=O)Cc2ccc(C#N)cc2)no1;O=C(O)CCNC(=O)c1ncccc1OCC(F)(F)F;O=C(O)CC(NC(=O)c1cc(C2CC2)on1)C(F)(F)F;Cc1ccccc1C=c1sc2nc3ccccc3n2c1=O;COC(=O)c1ccnc(NC(=O)c2cc(F)cc(F)c2)c1;O=C1C2=C(NC(=S)N[C@H]2c2ccccc2)c2ccccc21;COC(=O)c1ccnc(NC(=O)c2ccc(F)c(F)c2)c1;COC(=O)C(C)NC(=O)c1csc(-c2cnccn2)n1;CCOc1cc(OP(=S)(OC)OC)nc(CC)n1;CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1;COc1ccccc1/C=C(\C#N)c1nc2ccccc2s1;COc1cccc(/C=C(\C#N)c2nc3ccccc3s2)c1;COc1ccc(/C=C(\C#N)c2nc3ccccc3s2)cc1;CCOP(=O)(OCC)c1ccccc1OCCCl;COC(=O)c1ccc(NC(N)=O)c(OCC(F)(F)F)c1;O=C(Nc1ccc(C(=O)O)cc1)Nc1ccc(F)cc1F;O=C(C=Cc1ccc(Cl)cc1)c1cccc2ccccc12
m_074e83,CCOc1ccccc1C(=O)N1CCCC1C(=O)N1CCC(CN(C)CC)C1;CCCC(=O)N1CCCC1C(=O)N1CCCN(Cc2ccc(OC)cc2)CC1;CC1C(N2CCOCC2)CCN1Cc1ccccc1OCC(=O)N1CCCC1;CNC(=O)[C@@H](c1ccc(OC)cc1)N1CCC[C@H]1C(=O)NCC1CCCCC1;CC(C)(C)C1CCC(O)(CNC(=O)C2CCCN2C(=O)c2ccccn2)CC1;COc1cccc(C(=O)N2C[C@@H]3COCCN3C3(CN(CCC(C)C)C3)C2)c1;COc1ccc(C(=O)N2C[C@@H]3COCCN3C3(CN(CCC(C)C)C3)C2)cc1;COc1ccc(C(=O)N2C[C@@H]3COCCN3C3(CN(CC(C)(C)C)C3)C2)cc1;COc1ccccc1C(CNC(=O)N1CCOCC1C1CCC1)N1CCCC1;CC[C@H]1CN(C(=O)c2ccccc2)CC[C@H]1CC(=O)NCCN1CCOCC1;CC1OCC(=O)N(Cc2ccccc2)C1C(=O)NC1CC(C)(C)NC(C)(C)C1;COc1ccc(CN2CC(C(=O)NCCCN3CCCCCC3)CC2=O)cc1;COc1ccccc1C(CNC(=O)C1(C2(O)CNC2)CCC1)N1CCCCC1;COc1ccccc1C(CNC(=O)N1CCC(O)CC12CC2)N1CCCCC1;CCN(CC(=O)N1CCN(Cc2ccc3c(c2)CCO3)CC1)CC1CCCO1;CCCNC(=O)C1(NC(=O)C2CN(Cc3ccccc3)CCO2)CCCCC1;C[C@@]1(CO)CN(Cc2ccccc2)C[C@@H]2CN(C(=O)C3CCOCC3)CCN21;COc1ccc(C(=O)NCCC2CCN(C(=O)NC3CCCCC3)CC2)cc1;CC1CCN(CC2CCCN(C(=O)CNC(=O)COc3ccccc3)C2)CC1;COc1cccc2c1CCN(C(=O)C1CCCN(C(=O)NCC(C)C)C1)CC2;Cc1ccc(NC(=O)C2COCCN2CC2CCC2)cc1C(=O)N(C)C(C)C;COCCC(=O)N1CCC(NC(=O)C2CCN(Cc3ccccc3)CC2)CC1;CC=Cc1ccc(OCC(=O)N2CCN(C3CCCN(C)C3)CC2)c(OC)c1;COc1cc(C2(C(=O)N3CCCC(C(=O)NCCN)C3)CCCC2)ccc1C;CCCCNC(=O)c1ccccc1NC(=O)C1CCN(C(=O)C(C)(C)C)CC1
m_089267,O=C(Nc1cnn(CC(F)(F)F)c1)N1CCCC(CN2CCOCC2)C1;CCOC(=O)C1CCCN(c2ncnc3c2ncn3CC2(CO)COC2)C1;COc1ccc(NC(=O)C2CCNC(=O)C2)c(N2CCN(C(C)=O)CC2)n1;COC(=O)C1(C)CCCN(c2ncnc3c2ncn3CC2(CO)COC2)C1;Cc1noc(C2(C(F)(F)F)CCN(C(=O)C(C)(C)N3CCNCC3)C2)n1;COCc1cn(CC[C@@H]2CC[C@@H](NC(=O)c3ccncc3)[C@@H](CO)O2)nn1;COCc1cn(C[C@H]2OC[C@H](O)[C@H]2NCc2ccc(NC(C)=O)cc2)nn1;COc1ccccc1C(NC(=O)NCCN1CCOCC1)c1noc(C)n1;CC(=O)N1CCN(C(=O)c2cccn2C)C[C@H]1C(=O)N[C@H]1CCCNC1=O;CC(C)C1(O)CN(C(=O)CCC(=O)Nc2ccc3c(n2)n(C)c(=O)n3C)C1;CN(C)Cc1cn(C[C@H]2O[C@@H](CC(=O)Nc3ccccc3)[C@H](O)[C@@H]2O)nn1;NCC1CC(NC(=O)NC2CCc3nc(-c4ccc(F)cc4F)cn3C2)C1;COc1ccc([C@H]2CN3[C@@H](N[C@H]4[C@@H]3C(=O)N(C)C(=O)N4C)N2CCO)cc1;O=C(C1CCC2(CCC2)CC1)N1CCC(S(=O)(=O)c2ccccc2)CC1;COCC(=O)N[C@@H]1C[C@@H](c2nc(COC)nn2-c2cccnc2)CC[C@H]1O;O=C(CN1CCN(c2cc(C3CC3)n[nH]2)CC1)NCc1cc(F)cc(F)c1;O=C(C1CCS(=O)(=O)CC1)N1CCCC1CC1CCCc2ccccc21;CNC(=O)NC(=O)CN(CC(=O)NC(=O)NC)CC1(c2ccccc2)CC1;COc1cc2nc(N3CCN(C(=O)CC(C)O)CC3)nc(N)c2cc1OC;C=C1C(CO)C(OC(=O)C(CC)CC)CC1n1cnc2c(=O)[nH]c(N)nc21;COc1cc(C(=O)NCc2nnnn2C2CCCCC2)cc(OC)c1OC;C=C1C(COC(=O)C(CC)CC)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21;COc1ccccc1-c1noc(C(C)NC(=O)CNC(=O)C(N)C(C)C)n1;NC(=O)C[C@H](NC(=O)[C@@H](N)CCCN=C(N)N)C(=O)N[C@@H](CO)C(=O)O;NC(=O)C[C@H](N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CO)C(=O)O
m_08d7f1,O=C(Nc1nnc[nH]1)c1cc(Cl)cc(C(F)(F)F)c1;OC1=NN=C(C(F)(F)F)/C1=N/Nc1ccc(Cl)cc1;CSc1nc2ccc(NC(=O)c3ccco3)cc2s1;Cc1nc(-c2cccs2)c(NC(=O)c2ccco2)s1;CCOC(=S)SCC(=O)Nc1nc(C)c(C)s1
m_0a8bf5,CNCC1CCCN(S(=O)(=O)c2cccc3cc(C)cnc23)C1;CNCC1CCN(S(=O)(=O)c2c(C)cc(C)c3cccnc23)C1;CCN(CC)C1CCN(S(=O)(=O)c2cccc3cnccc23)C1;CN1CCN(C)C(CNS(=O)(=O)c2cccc3ccccc23)C1;Cc1ccc(S(=O)(=O)N2CCC(c3cncn3C)CC2)cc1C;CC(C)c1ccccc1S(=O)(=O)N1CCC(c2nccn2C)C1;CC[C@H]1C[N@]2CC[C@H]1C[C@@H]2CNS(=O)(=O)c1cccc(C#N)c1;Cc1ccc(S(=O)(=O)N(CCN(C)C)Cc2ccccn2)cc1;Cc1cc(C)c(S(=O)(=O)N(Cc2nccn2C)C2CC2)c(C)c1;Cc1nc(S(=O)(=O)N2CC(C)(C)CC2c2ccccc2)cn1C;Cc1nn(C)c(C)c1S(=O)(=O)N1CCCC1Cc1ccccc1;Cc1ccc(C)c(C2CCCN2S(=O)(=O)c2c(C)cnn2C)c1;Cc1cnn(C)c1S(=O)(=O)N1CC(C)(C)CC1c1ccccc1;Cc1nccnc1CCNS(=O)(=O)c1ccc(CC(C)C)cc1;O=S(=O)(C1CCN(Cc2cccc3[nH]ccc23)C1)N1CCCC1;CCC(C)c1ccc(S(=O)(=O)NC(C)c2nccnc2C)cc1;Cc1cccc2c1CC(C)(C)N(S(=O)(=O)c1cn(C)c(C)n1)C2;CCN(CC)S(=O)(=O)N1CC=C(c2c[nH]c3ccccc23)CC1;CCn1cc(S(=O)(=O)N2CCCC(C)c3ccccc32)nc1C;Cc1ccc2c(c1)CCC2NS(=O)(=O)c1cnn(C(C)(C)C)c1;Cc1ccc2c(c1)CCC2NS(=O)(=O)c1cnn(CC(C)C)c1;O=S(=O)(Cc1ccccc1)N1CCC(NCc2cc[nH]c2)CC1;Cc1nn(C)c(C)c1S(=O)(=O)NC1CC(C)(C)c2ccccc21;CCc1cccc2c1N(S(=O)(=O)c1cn(C(C)C)cn1)CCC2;Cc1ccc(C)c(S(=O)(=O)CCN2CC(n3cc(C)cn3)C2)c1
m_0af51a,Cc1oc(-c2ccccc2)nc1CS(=O)(=O)c1ccccc1Cl;Cc1oc(-c2ccccc2)nc1CS(=O)(=O)c1cccc(Cl)c1;O=C(O)C1C2CCCC2CN1S(=O)(=O)c1ccc(F)cc1Cl;O=C(O)C1CC12CCN(S(=O)(=O)c1cc(F)ccc1Cl)CC2;NC(=O)CN(c1nc2ccccc2s1)S(=O)(=O)c1ccccc1;O=C(O)C1C2CCCC2CN1S(=O)(=O)c1cccc(Cl)c1F;O=C(NCc1ncc[nH]1)c1ccc(S(=O)(=O)c2ccccc2)s1;Cc1cc(-c2ccc(CNc3nnnn3C)o2)ccc1Br;COc1cccc(-c2nc(SC)nc3sc(C(=O)O)c(N)c23)c1;CCSc1ccc(Cl)cc1NC(=O)CC1CCS(=O)(=O)C1;CC1CCN(C(=O)CCS(C)(=O)=O)c2cc(Cl)ccc2S1;Cc1cc(S(N)(=O)=O)sc1C(=O)Nc1ccc2ncccc2c1;Cc1ccc(S(=O)(=O)NC(=O)Nc2nc3ccccc3s2)cc1;O=C(O)CSCC(=O)Nc1ccc(-c2cn3ccsc3n2)cc1;CCOC(=O)c1cnc(SC)nc1Sc1nc2ccccc2o1;O=C(O)C1CC2CCC1N2S(=O)(=O)Cc1c(F)cccc1Cl;O=C(O)C1CC2CCC1N2S(=O)(=O)Cc1ccc(Cl)c(F)c1;Cc1nscc1C(=O)Nc1nc2cc3c(cc2s1)OCCCO3;Cc1cc(NC(=O)Cn2nc(C)c(C#N)c2N)ccc1Br;COc1ccc(Br)cc1CNc1ccc2nnc(C)n2n1;C#CC(C)(CC)NC(=O)c1ccc(-n2cc(Br)cn2)nn1;COc1cc(Nc2nc(C)nc3c2cnn3C)ccc1Br;O=C(O)COc1cccc(C=C(Cl)c2nc3cc(F)ccc3o2)c1;COc1cc(Br)ccc1C(C)Nc1ncnc2nc[nH]c12;N#Cc1ccc(N2CCC(O)(Cn3ccnn3)C2)c(Br)c1
m_0c4e10,CC(C)c1cc(C(=O)N2CCC(C)(N3CCOCC3)CC2)cc(O)n1;CC(C)c1cc(C(=O)N2CCCC(CC(C)(C)C(N)=O)C2)cc(O)n1;CC1(C)CC(NC(=O)c2ccnc(OC3CCOC3)c2)CC(C)(C)N1;CC(C)Oc1cncc(C(=O)N2CCCC(CN3CCOCC3)C2)c1;COc1cccc(CN2CCC(C(=O)N3CC(C)OC(C)C3)CC2)n1;CC(C)C(C)(CO)NC(=O)NC1CCN(C(=O)c2ccccc2)CC1;CCOc1cccc(CC(=O)N2CCN(C3CCOCC3)CC2C)n1;CC(C)COc1ncccc1C(=O)N1CCN(C2CCCC2O)CC1;COC1CC(C(=O)N(Cc2ccnc(OC(C)C)c2)C2CC2)N(C)C1;COC1CC(CN(C)C(=O)c2ccc(OC3CCCC3)nc2)N(C)C1;O=C(c1cc(CC2(NC3CCCCC3)COC2)no1)N1CCCCC1;COc1cccc(CNC(=O)N2CCCC2C2CC(C)CCC2O)n1;CCOc1ccc(C(=O)NC2CCN(CCN3CCOCC3)C2)cc1;Cn1cc(C(=O)NC2CCN(CC3(O)CCCCC3)CC2)ccc1=O;COC1CC(C(N)=O)N(C(=O)c2cc(C)n(C3CCCCC3)c2C)C1;CC1OCCC1CN1CCC(Oc2ccc(C(=O)N(C)C)cn2)CC1;COCC1CC(OC)CN1C(=O)c1ccc(N2CCCCCC2)nc1;CCC(C)c1cc(C(=O)N2CCN(C(=O)CC3CCCC3)CC2)on1;Cc1cc(CCNC(=O)N2CCC(N3CCOCC3)C2)cc(C)c1O;Cc1cccc(C(=O)NC(C(=O)NCC2(O)CCN(C)C2)C(C)C)c1;Cc1nc(C(C)(C)C)[nH]c(=O)c1C(=O)N1CCC2(O)CCCCC2C1;CNC(=O)c1cccc(CCNC(=O)N2CCCC(C)(OC)CC2)c1;O=C(c1n[nH]c2c1CCCCC2)N1CCC(OCC2CCOC2)CC1;NC(=O)CC1(O)CCCN(Cc2cccc(CN3CCOCC3)c2)C1;COCC(=O)N1CCN2[C@H](CN(Cc3ccccc3)C[C@@]2(C)CO)C1
m_0cc9ea,O=C(c1ccc2nc[nH]c2n1)N1CCOc2ccc(Br)cc2C1;O=C1/C(=C/c2cccc([N+](=O)[O-])c2O)SC(=S)N1Cc1ccccc1;COc1ncccc1NC(=O)c1cnn(-c2cccc(Br)c2)c1;Cc1cc(C(=O)NN=Cc2ccc(-c3cccc(Br)c3)o2)n[nH]1;Nc1cc(S(=O)(=O)O)ccc1/N=N/c1ccc(S(=O)(=O)O)cc1N
m_0d08be,NC(=O)N1CCC(NCc2ccc(F)c(C(F)(F)F)c2)CC1;NC(=O)N1CCCN(Cc2cc(F)cc(C(F)(F)F)c2)CC1;NC(=O)N1CCCN(Cc2ccc(F)cc2C(F)(F)F)CC1;Cc1ccc(C(=O)N2CCC(N3C(=O)CNC3=O)CC2)cc1F;O=C1CN(CC(=O)NC2(c3ccc(F)cc3)CCCC2)C(=O)N1;CN1CC(=O)N(CC(=O)N2CCCC2c2ccc(F)cc2)C1=O;O=C1CCN(CC(=O)N2CCC(c3ccc(F)cc3)C2)C(=O)N1;CC(=O)Nc1ccc(C(=O)NC2CC(=O)N(C3CC3)C2)cc1F;CNC(=O)C1(COC)CCCN1C(=O)c1ccc(F)c(C#N)c1;O=C(NCCF)NC1CCN(c2ccccc2C(F)(F)F)C1;Cc1noc(C2CCN(C(C(=O)O)c3ccccc3F)CC2)n1;N#Cc1ccc(OCC(=O)NCCCN2CCCC2=O)cc1F;COc1cc(C(=O)NC2CCN(C)C2c2ccc(F)cc2)on1;CCOC(=O)C1CCCN(C(=O)c2c(F)ccc3[nH]cnc23)C1;NC(=O)C1CC(F)CN1C(=O)CN1CCc2ccccc2C1=O;Cn1cc(C2OCCC2NC(=O)c2ccc(CO)c(F)c2)cn1;Cc1cc(F)ccc1N1CCCC(N2C(=O)CN(C)C2=O)C1=O;Cc1cc2oc(=O)cc(CN3CCCC[C@@H]3C)c2c(C)c1Cl;CCCn1nccc1C(=O)NC(C(=O)O)c1ccc(F)c(C)c1;CCOc1c(F)cccc1C(=O)N1CCC(c2nc(C)no2)C1;Cc1cc2oc(=O)cc(CN3CCC(C)CC3)c2c(C)c1Cl;CCc1ccc(F)cc1C(=O)NC1COCC1Oc1cn[nH]c1;CN1CC(=O)N(CCCC(=O)N2CCc3cccc(F)c32)C1=O;Cc1cc(C(NC(=O)c2c(C)nn(C)c2C)C(=O)O)ccc1F;NC(=O)C1CCN(C2CC(=O)N(c3cccc(F)c3)C2=O)CC1
m_0d2197,Nc1nccnc1C(=O)NC1CC(N(CC(=O)O)CC2CC2)C1;CNC(=O)C1CC(=O)N(C2CN(C(=O)c3nc(C)[nH]c3C)C2)C1;CCn1cc(OC2CCCC2NC(=O)c2c[nH]c(=O)n2C)cn1;Cc1ocnc1C(=O)NCC1OCCN(C)C1c1cncn1C;CC(C)CC1C(=O)NCCN1C(=O)Nc1cccc(C(N)=O)n1;COCCn1ncc2c1C(NC(=O)c1cn(C)c(=O)[nH]1)CCC2;Cn1nc(CC2CCCCC2NC(=O)c2cocn2)n(C)c1=O;CC(C)C1COCCN(C(=O)c2n[nH]c3c(=O)n(C)cnc23)C1;CNC(=O)C1CC(=O)N(C2CN(c3cc(COC)ncn3)C2)C1;CCn1cc(C2OCCCC2CNC(=O)c2nonc2C)cn1;CCCN(CC(=O)O)C(=O)c1cn(C)nc1-c1cnn(CC)c1;CCn1c(C2CC(OC)CN2C(=O)c2cc[nH]c2C)n[nH]c1=O;CCn1cc(OC2COCC2NC(=O)c2n[nH]c(C)c2C)cn1;CCCn1nccc1C(=O)NC1(c2nc(C)no2)CCOCC1;Cc1nc(N2CCOCC2)ccc1NC(=O)NC1(C(N)=O)CC1;COC1CC(c2nc(C)no2)N(C(=O)c2cc(C(C)C)[nH]n2)C1;CNC(=O)C1(C(=O)N2CCN(c3nccc(OC)n3)CC2)CC1;CCCc1cc(C(=O)N2CC(OC)CC2c2nc(C)no2)[nH]n1;CC(C)c1cc(C(=O)NC2COCC2Oc2cn[nH]c2)nn1C;CC(C)c1cc(C(=O)NC2COCC2Oc2cn[nH]c2)n(C)n1;O=C(NCc1nc(-c2ccco2)n[nH]1)N1CCCCC1CCO;COC(=O)C(C)(C)NC(=O)c1cc(-c2c(C)nn(C)c2C)n[nH]1;CC1CCCCN1C(=O)Cn1c(=O)c2c(ncn2C)n(C)c1=O;COc1c(C(=O)N2CCCC(c3nc(C)no3)C2)c(C)nn1C;Cn1c(CN2CCOC(Cn3cccn3)C2)cc(=O)n(C)c1=O
m_0d3550,COc1ccc(OC)c(CN(C)C(=O)C(N)C(C)(C)C)c1;Cc1ccc(CNC(=O)NCCCO)c(OC(C)(C)C)c1;COc1ccc2c(c1)C(NCC(O)CN(C)C)CCCO2;COc1ccc(CNC(=O)NC(CO)CC(C)C)cc1C;CCOc1cc(CNCC2CN(C)CCO2)ccc1OC;COc1ccccc1CC(C)(CO)NCC(=O)NC(C)C;CCOc1ccc(CNCC2CN(C)CCO2)cc1OC;CCN(CC)C[C@@H]1OC[C@@H](NCc2ccccc2O)[C@H]1O;CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC;CC(C)c1ccc(CNCC(O)CCC(N)C(=O)O)cc1;COc1ccccc1OCCN1CCCC(NCCO)C1;CN(C)C[C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1N(C)Cc1ccccc1;CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N;COCCC(CO)NC(=O)NC(C)c1c(C)cccc1C;COCC(O)CN1CCC(Nc2cccc(OC)c2)CC1;COCCN(CC1CC=CCC1)C(=O)C1CCCC(=O)N1;COCC(=O)NC(C(=O)N1CC2C3CCC(C3)C21)C(C)C;CN(CC(C)(CO)CO)C(=O)c1cccn1C1CCCC1;COCC1(C(N)=O)CCCN1C(=O)CC1CC2CCC1C2;CC(C)CCN1C(=O)CC(N2CCC3(CCOC3)C2)C1=O;CCOC(=O)CC(C)(NC(=O)c1ccn(C)c1C)C(C)C;CNC(=O)C1(COC)CCCN1C(=O)CC1=CCCCC1;CCOC1CC(O)(CNC(=O)c2ccc(C)n2C)C1(C)C;CC(C)c1cc(C(=O)N2CCOC(C(C)(C)C)CC2)no1;COC1CCN(C(=O)c2nc(C(C)C)oc2C)CC1(C)C
m_0d463f,O=C(Nc1nnc(-c2ccsc2)s1)N1CCCc2occc2C1;O=C(Nc1nnc(-c2ccsc2)s1)N(Cc1ccoc1)C1CC1;Cc1coc(C)c1C(=O)Nc1ncc(Cc2ccc(Cl)cc2)s1;COc1cccc(Cc2nnc(NC(=O)c3scnc3C)s2)c1;Cn1c(=O)n(-c2cccc(Cl)c2)c(=O)c2c3c(sc21)CCCC3;C=CC1OCCC1NC(=O)Nc1nc2ccc3scnc3c2s1;O=C(NCc1ccc(Cl)cc1)NCc1ccc(-c2ccsc2)o1;O=C1CCCC2=C1C(c1ccc(Cl)cc1)N1C(=O)CCSC1=N2;O=C1CCC=C2N=C3SCCC(=O)N3C(c3ccc(Cl)cc3)C12;O=C(CNC(=O)c1ccsc1)Nc1ccnn1Cc1ccsc1;CC(c1cccc(O)c1)N(C)C(=O)c1sc2ncccc2c1Cl;CN1CCC(c2nc(-c3ccc(OC(F)F)cn3)no2)S1(=O)=O;O=C(Nc1ccccc1Cl)C1CSCN1C(=O)c1ccccc1;Cc1nn2c(S(=O)(=O)N3CCSCC3)c(C(C)C)nc2s1;O=C(NCc1ccc(Cl)cc1)NCc1cc(-c2ccoc2)cs1;CN1CCC(c2nc(-c3ccnc(OC(F)F)c3)no2)S1(=O)=O;CC1COC(c2ccccc2Cl)CN1C(=O)c1cc(C#N)cs1;COc1ccc(C(=O)Nc2scnc2-c2ccc(F)cc2)c(F)c1;CN(C)C(CNS(=O)(=O)c1ccc(Cl)cc1F)c1ccco1;Cc1cc2c(=O)n(CC(=O)Nc3cc(Cl)ccc3C)ccc2s1;O=C(NCC(CO)c1ccc(Cl)cc1)c1snc2ccccc12;Cn1cnnc1C1CCCN(c2ncc(Br)cc2C#N)C1;O=C(COc1ccccc1Cl)NC(=S)N1CCc2ccccc21;Cn1c(N2CC(Cn3cc(Br)cn3)C2)nc2cccnc21;O=C(NC1=NCCS1)c1ccccc1OCc1ccccc1Cl
